g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,g_x_target_ekf,g_y_target_ekf,g_vx_target_ekf,g_vy_target_ekf,g_ax_target_ekf,g_ay_target_ekf,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_yaw_target,g_yaw_target_error,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
4.877000,4,1,0,-1,0,-157.500000,374.000000,115.000000,40.000000,0.347826,994.000000,1034.000000,145.000000,260.000000,15.000000,15.000000,13.591935,27.531200,6.345022,3.227362,2.397562,0.314231,0.196397,0.018159,0.011227,15.000000,-0.772638,2.397562,1.134040,-0.436755,0.000000,0.000000,0.000000,0.000000,0.000000,0.411400,0.411673,12600,2810,0,6779,2,0,0,4851,-0.001312,-0.000624,-0.000273,0.000886,0.000254,-0.000399,0,0,-1001,1,0,0,702,0,0.015063,-0.010943,0,0,51,0.014719,-0.010346,728.607666,741.969910,-6.769404,0.023743,0.002176,0.004027,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.945000,4,1,0,-1,0,-157.500000,374.000000,115.000000,40.000000,0.347826,994.000000,1034.000000,145.000000,260.000000,15.000000,15.000000,13.591935,27.531200,6.345022,3.227362,2.397562,0.314231,0.196397,0.018159,0.011227,15.000000,-0.772638,2.397562,1.134040,-0.436755,0.000000,0.000000,0.000000,0.000000,0.000000,0.411400,0.411670,12600,2810,0,6779,2,0,0,4851,-0.001319,-0.000542,-0.000270,0.000460,0.002037,-0.000338,0,0,-1000,1,2,0,702,0,0.015063,-0.010943,0,0,51,0.014719,-0.010346,728.607971,741.969971,-6.769375,0.024532,0.002182,0.004126,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.014000,4,1,0,-1,0,-157.500000,374.000000,115.000000,40.000000,0.347826,994.000000,1034.000000,145.000000,260.000000,15.000000,15.000000,13.591935,27.531200,6.345022,3.227362,2.397562,0.314231,0.196397,0.018159,0.011227,15.000000,-0.772638,2.397562,1.134040,-0.436755,0.000000,0.000000,0.000000,0.000000,0.000000,0.411400,0.411681,12600,2810,0,6779,2,0,0,4851,-0.001266,-0.000485,-0.000281,0.000371,-0.000462,-0.000605,0,0,-1001,0,0,0,702,0,-0.000294,0.002393,0,0,51,0.000320,0.002710,728.607544,741.969971,-6.769390,0.024826,0.002107,0.004203,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.082000,4,1,0,-1,0,-157.500000,374.000000,115.000000,40.000000,0.347826,994.000000,1034.000000,145.000000,260.000000,15.000000,15.000000,13.591935,27.531200,6.345022,3.227362,2.397562,0.314231,0.196397,0.018159,0.011227,15.000000,-0.772638,2.397562,1.134040,-0.436755,0.000000,0.000000,0.000000,0.000000,0.000000,0.411400,0.411704,12600,2810,0,6779,2,0,0,4850,-0.001237,-0.000476,-0.000304,0.000284,-0.001266,-0.000912,0,0,-1001,0,0,0,702,0,0.000209,-0.015512,0,0,51,0.000708,-0.017488,728.607544,741.969971,-6.769373,0.025202,0.002056,0.004090,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.142000,4,1,0,-1,0,-157.500000,374.000000,115.000000,40.000000,0.347826,994.000000,1034.000000,145.000000,260.000000,15.000000,15.000000,13.591935,27.531200,6.345022,3.227362,2.397562,0.314231,0.196397,0.018159,0.011227,15.000000,-0.772638,2.397562,1.134040,-0.436755,0.000000,0.000000,0.000000,0.000000,0.000000,0.411400,0.411745,12600,2810,0,6779,2,0,0,4850,-0.001137,-0.000360,-0.000345,0.002359,0.001312,-0.000830,0,0,-1001,2,1,0,702,0,0.000209,-0.015512,0,0,51,0.000708,-0.017488,728.607849,741.970032,-6.769361,0.025623,0.002047,0.004200,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.211000,4,1,0,-1,0,-157.500000,374.000000,115.000000,40.000000,0.347826,994.000000,1034.000000,145.000000,260.000000,15.000000,15.000000,13.591935,27.531200,6.345022,3.227362,2.397562,0.314231,0.196397,0.018159,0.011227,15.000000,-0.772638,2.397562,1.134040,-0.436755,0.000000,0.000000,0.000000,0.000000,0.000000,0.411400,0.411305,12600,2810,0,6779,2,0,0,4851,-0.000811,-0.000298,0.000095,0.003595,-0.000742,0.013417,0,0,-1001,3,1,4,702,0,-0.039308,0.013181,0,0,51,-0.035401,0.014757,728.607300,741.969971,-6.769436,0.025535,0.001921,0.003725,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.280000,4,1,0,-1,0,-157.500000,374.000000,115.000000,40.000000,0.347826,994.000000,1034.000000,145.000000,260.000000,15.000000,15.000000,13.591935,27.531200,6.345022,3.227362,2.397562,0.314231,0.196397,0.018159,0.011227,15.000000,-0.772638,2.397562,1.134040,-0.436755,0.000000,0.000000,0.000000,0.000000,0.000000,0.411400,0.409659,12600,2810,0,6779,2,0,0,4862,-0.000639,-0.000331,0.001741,0.003526,-0.001315,0.040507,0,0,-1001,4,0,41,702,0,0.048390,-0.036331,0,0,51,0.053558,-0.037582,728.607605,741.969971,-6.769412,0.025674,0.002018,0.003651,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.349000,4,1,1,1,0,-273.000000,389.000000,174.000000,68.000000,0.390805,995.000000,1063.000000,0.000000,174.000000,13.652530,15.000000,12.373468,19.675734,5.769648,3.944510,2.965990,0.466593,0.278512,0.033829,0.019366,13.652530,-0.055490,2.965990,1.134476,-0.436319,0.000000,0.000000,0.000000,0.014830,0.000000,0.427900,0.420933,12600,2810,0,6779,2,0,0,4892,-0.000111,-0.000319,0.006967,0.007361,0.000313,0.088505,0,0,-1001,7,0,89,701,0,0.048390,-0.036331,0,0,51,0.053558,-0.037582,728.607971,741.969971,-6.769428,0.025747,0.002200,0.003636,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.421000,4,0,1,1,0,-272.000000,384.000000,176.000000,68.000000,0.386364,990.000000,1058.000000,0.000000,176.000000,13.834547,15.000000,12.538208,20.381794,5.847054,4.600856,3.574691,0.642317,0.381406,0.056361,0.032012,13.834547,0.600856,3.574691,1.134437,-0.436358,0.000000,0.000000,1.133081,0.156755,0.000000,0.422400,0.405442,12600,2810,0,6779,2,0,0,4949,0.000562,-0.000358,0.016958,0.007459,-0.001782,0.160223,0,0,-1000,8,-1,161,701,0,0.003455,0.040969,0,0,51,0.013977,0.040636,728.607483,741.969666,-6.769527,0.024951,0.002600,0.003477,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.490000,4,0,1,1,0,-111.000000,258.000000,120.000000,58.000000,0.483333,869.000000,927.000000,189.000000,309.000000,15.000000,15.000000,13.594145,18.988800,6.340285,5.274952,4.147844,0.859758,0.490494,0.089628,0.047892,15.000000,1.274952,4.147844,1.134388,-0.436407,0.000000,0.000000,1.606212,0.132662,0.000000,0.283800,0.251186,12600,2810,0,6779,2,0,0,5006,0.000997,-0.000407,0.032614,0.004409,-0.000351,0.231803,0,0,-1001,5,0,212,701,0,0.034944,-0.001113,0,0,51,0.039804,-0.001296,728.607666,741.969604,-6.769518,0.024414,0.003279,0.003597,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.559000,4,0,0,-1,0,-111.000000,258.000000,120.000000,58.000000,0.483333,869.000000,927.000000,189.000000,309.000000,15.000000,15.000000,13.594145,18.988800,6.340285,5.274952,4.147844,0.859758,0.490494,0.089628,0.047892,15.000000,1.274952,4.147844,1.134388,-0.436407,0.000000,0.000000,0.000000,0.000000,0.000000,0.283800,0.238587,12600,2810,0,6779,2,0,0,5111,0.001181,-0.000384,0.045213,0.003002,0.001048,0.257737,0,0,-1001,3,1,258,701,0,0.034944,-0.001113,0,0,51,0.039804,-0.001296,728.607727,741.969482,-6.769374,0.023546,0.004136,0.003589,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.629000,4,0,0,-1,0,-111.000000,258.000000,120.000000,58.000000,0.483333,869.000000,927.000000,189.000000,309.000000,15.000000,15.000000,13.594145,18.988800,6.340285,5.274952,4.147844,0.859758,0.490494,0.089628,0.047892,15.000000,1.274952,4.147844,1.134388,-0.436407,0.000000,0.000000,0.000000,0.000000,0.000000,0.283800,0.218903,12600,2810,0,6779,2,0,0,5224,0.001140,-0.000450,0.064897,-0.001151,-0.001167,0.259960,0,0,-1001,0,0,260,701,0,-0.019924,-0.003991,0,0,51,-0.020770,-0.005254,728.607544,741.969421,-6.769189,0.022714,0.004747,0.003779,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.699000,4,0,0,-1,0,-111.000000,258.000000,120.000000,58.000000,0.483333,869.000000,927.000000,189.000000,309.000000,15.000000,15.000000,13.594145,18.988800,6.340285,5.274952,4.147844,0.859758,0.490494,0.089628,0.047892,15.000000,1.274952,4.147844,1.134388,-0.436407,0.000000,0.000000,0.000000,0.000000,0.000000,0.283800,0.200800,12600,2810,0,6778,2,0,0,5328,0.000877,-0.000565,0.083000,-0.004352,-0.000664,0.227666,0,0,-1001,-3,0,228,701,0,0.045470,-0.010331,0,0,51,0.042177,-0.012287,728.607361,741.969360,-6.768937,0.021842,0.005639,0.003809,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.769000,4,0,1,2,0,-137.500000,240.500000,117.000000,33.000000,0.282051,864.000000,897.000000,164.000000,281.000000,15.000000,15.000000,13.593386,17.700800,6.341915,5.897616,4.683464,1.092198,0.602485,0.130624,0.066598,15.000000,1.897616,4.683464,1.134269,-0.436527,0.000000,0.000000,1.834319,0.148101,0.000000,0.264550,0.166749,12600,2810,0,6778,2,0,0,5413,0.000728,-0.000527,0.097801,-0.002467,0.000369,0.175791,0,0,-1001,0,1,195,701,0,0.045470,-0.010331,0,0,51,0.042177,-0.012287,728.607239,741.969360,-6.768586,0.021174,0.006505,0.003872,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.839000,4,0,1,0,0,-144.000000,239.500000,116.000000,43.000000,0.370690,858.000000,901.000000,158.000000,274.000000,15.000000,15.000000,13.593182,17.627199,6.342352,6.479386,5.224173,1.336462,0.724857,0.179080,0.089545,15.000000,2.479386,5.224173,1.134236,-0.436559,0.000000,0.000000,2.073273,0.164438,0.000000,0.263450,0.155230,12600,2810,0,6778,2,0,0,5455,0.000531,-0.000559,0.108220,-0.002261,-0.000066,0.118786,0,0,-1001,-3,0,138,701,0,0.022116,-0.004473,0,0,51,0.021245,-0.004581,728.606628,741.969299,-6.768157,0.020313,0.007249,0.003844,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.907000,4,0,1,1,0,-142.500000,232.500000,121.000000,59.000000,0.487603,843.000000,902.000000,157.000000,278.000000,15.000000,15.000000,13.593409,17.112001,6.341864,7.028220,5.749476,1.589683,0.851840,0.234479,0.115747,15.000000,3.028220,5.749476,1.134272,-0.436523,0.000000,0.000000,2.319225,0.180138,0.000000,0.255750,0.142909,12600,2810,0,6777,2,0,0,5499,0.000434,-0.000523,0.112841,-0.002269,0.000526,0.082444,0,0,-1001,-1,1,83,701,0,0.049667,0.047336,0,0,51,0.047381,0.048219,728.606750,741.969421,-6.767822,0.020061,0.007880,0.003730,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
5.967000,4,0,1,1,0,-141.000000,228.000000,120.000000,66.000000,0.550000,835.000000,901.000000,159.000000,279.000000,15.000000,15.000000,13.593599,16.780800,6.341454,7.550067,6.264108,1.849159,0.983551,0.296081,0.145206,15.000000,3.550067,6.264108,1.134302,-0.436493,0.000000,0.000000,2.641137,0.196394,0.000000,0.250800,0.134086,12600,2810,0,6777,1,0,0,5521,0.000396,-0.000493,0.116714,0.001483,0.000576,0.035927,0,0,-1001,-2,0,51,701,0,0.049667,0.047336,0,0,51,0.047381,0.048219,728.606506,741.969482,-6.767561,0.019706,0.008248,0.003598,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.036000,4,0,1,0,0,-144.500000,228.000000,115.000000,68.000000,0.591304,834.000000,902.000000,158.000000,273.000000,15.000000,15.000000,13.593797,16.780800,6.341033,8.049348,6.780245,2.112277,1.122584,0.362948,0.178529,15.000000,4.049348,6.780245,1.134333,-0.436462,0.000000,0.000000,2.754919,0.210860,0.000000,0.250800,0.133008,12600,2810,0,6777,1,0,0,5527,0.000437,-0.000462,0.117792,0.000321,-0.000494,0.017405,0,0,-1001,0,0,18,701,0,-0.008466,0.013540,0,0,51,-0.005830,0.015295,728.606018,741.969543,-6.767167,0.019140,0.008756,0.003331,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.102000,4,0,1,1,0,-141.500000,229.000000,121.000000,72.000000,0.595041,833.000000,905.000000,158.000000,279.000000,15.000000,14.210005,12.832896,13.553958,6.102540,8.476940,7.146964,2.342033,1.223724,0.424028,0.203485,14.210005,4.476940,7.146964,1.126907,-0.443888,0.000000,0.000000,2.896133,0.219951,0.000000,0.251900,0.132162,12600,2810,0,6776,1,1,0,5538,0.001470,-0.007888,0.119738,0.022735,-0.171751,0.036850,0,0,-1001,23,-171,37,701,0,0.005147,0.039628,0,0,51,0.021512,-0.085646,728.605835,741.969788,-6.766834,0.019642,0.011018,0.003068,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.168000,4,0,1,1,0,-144.500000,230.000000,113.000000,62.000000,0.548673,839.000000,901.000000,159.000000,272.000000,15.000000,15.000000,13.390956,16.927999,6.758868,8.927608,7.672744,2.596973,1.378499,0.495714,0.245007,15.000000,4.927608,7.672744,1.103368,-0.467427,0.000000,0.000000,3.158220,0.238122,0.000000,0.253000,0.127499,12600,2810,0,6776,2,2,0,5571,0.003815,-0.031427,0.125501,0.035333,-0.385139,0.102027,0,0,-1001,35,-384,102,702,0,0.005147,0.039628,0,0,51,0.021512,-0.085646,728.605713,741.970093,-6.766613,0.022519,0.017641,0.002993,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.236000,4,0,0,-1,0,-144.500000,230.000000,113.000000,62.000000,0.548673,839.000000,901.000000,159.000000,272.000000,15.000000,15.000000,13.390956,16.927999,6.758868,8.927608,7.672744,2.596973,1.378499,0.495714,0.245007,15.000000,4.927608,7.672744,1.103368,-0.467427,0.000000,0.000000,0.000000,0.000000,0.000000,0.253000,0.116691,12600,2810,0,6776,3,4,0,5610,0.005952,-0.067784,0.136309,0.033606,-0.529111,0.166542,0,0,-1002,34,-488,148,702,0,0.006935,-0.047018,0,0,51,0.044019,-0.454397,728.606018,741.971802,-6.766281,0.036401,0.044864,0.002973,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.303000,4,0,1,1,0,-155.500000,214.000000,111.000000,36.000000,0.324324,836.000000,872.000000,149.000000,260.000000,15.000000,15.000000,12.926201,15.750401,7.610081,9.330202,8.136815,2.823651,1.519198,0.561010,0.283853,15.000000,5.330202,8.136815,1.038701,-0.532094,0.000000,0.000000,3.281998,0.251027,0.000000,0.235400,0.089950,12600,2810,0,6775,6,9,0,5686,0.006673,-0.096094,0.145450,0.028097,-0.577700,0.191059,-1,0,-1004,28,-577,191,704,0,-0.016037,-0.010046,0,0,51,0.013727,-0.574878,728.607910,741.976013,-6.765991,0.061484,0.090865,0.003347,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.370000,4,0,1,0,0,-157.500000,209.500000,111.000000,31.000000,0.279279,834.000000,865.000000,147.000000,258.000000,15.000000,15.000000,12.926201,15.750401,7.610081,9.330202,8.136815,2.823651,1.519198,0.561010,0.283853,15.000000,5.330202,8.136815,1.038701,-0.532094,0.000000,0.000000,2.683875,0.244104,0.000000,0.230450,0.070342,12600,2810,0,6775,10,16,0,5770,0.006529,-0.141097,0.160108,0.017051,-0.607674,0.197064,-3,0,-1008,17,-607,197,708,0,-0.016037,-0.010046,0,0,51,0.013727,-0.574878,728.610474,741.981384,-6.765821,0.087737,0.137985,0.003781,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.435000,4,0,1,0,0,-155.000000,202.500000,118.000000,35.000000,0.296610,825.000000,860.000000,146.000000,264.000000,15.000000,15.000000,12.183676,14.904001,8.749744,9.665835,8.552977,3.002498,1.648571,0.612105,0.320304,15.000000,5.665835,8.552977,0.947989,-0.622806,0.000000,0.000000,3.363194,0.262902,0.000000,0.222750,0.048687,12600,2810,0,6775,14,23,0,5824,0.005982,-0.186806,0.174063,0.030046,-0.606471,0.180264,-5,0,-1012,23,-609,187,711,0,-0.005434,0.010014,0,0,51,0.010660,-0.598530,728.617920,741.996399,-6.765690,0.146792,0.242518,0.005018,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.501000,4,0,1,0,0,-151.500000,198.000000,119.000000,46.000000,0.386555,815.000000,861.000000,149.000000,268.000000,15.000000,15.000000,11.915771,14.572801,9.111223,9.969341,8.945974,3.156890,1.773851,0.655793,0.356279,15.000000,5.969341,8.945974,0.917993,-0.652802,0.000000,0.000000,3.462550,0.274260,0.000000,0.217800,0.035164,12600,2810,0,6775,20,35,0,5899,0.006810,-0.216802,0.182636,0.059625,-0.595538,0.167780,-8,0,-1020,60,-594,168,715,0,0.004700,0.029825,0,0,51,0.055353,-0.568196,728.628784,742.016113,-6.765465,0.209333,0.353334,0.005905,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.566000,4,0,1,0,0,-155.000000,190.000000,120.000000,62.000000,0.516667,799.000000,861.000000,145.000000,265.000000,15.000000,15.000000,11.530433,13.983999,9.594223,10.231906,9.300651,3.276996,1.888702,0.687731,0.389352,15.000000,6.231906,9.300651,0.876798,-0.693997,0.000000,0.000000,3.541898,0.284419,0.000000,0.209000,0.014400,12600,2810,0,6775,26,45,0,5945,0.010852,-0.257997,0.194600,0.093211,-0.493205,0.154948,-11,0,-1026,103,-560,159,720,0,0.004700,0.029825,0,0,51,0.055353,-0.568196,728.639465,742.035706,-6.765399,0.262101,0.450148,0.006540,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.635000,4,0,1,0,0,-160.000000,186.000000,118.000000,68.000000,0.576271,792.000000,860.000000,141.000000,259.000000,15.000000,15.000000,11.335791,13.689601,9.823434,10.467578,9.631882,3.372861,1.997596,0.710932,0.420758,15.000000,6.467578,9.631882,0.856751,-0.714044,0.000000,0.000000,3.603038,0.293739,0.000000,0.204600,0.002386,12600,2810,0,6775,34,61,0,6011,0.013785,-0.278044,0.202214,0.093181,-0.362094,0.149416,-17,0,-1035,93,-361,150,729,0,-0.006902,0.092029,0,0,51,0.087282,-0.379007,728.662231,742.077637,-6.765296,0.353936,0.627796,0.006745,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.703000,4,0,1,0,0,-164.000000,176.500000,116.000000,59.000000,0.508621,787.000000,846.000000,138.000000,254.000000,15.000000,15.000000,11.157486,12.990399,10.025493,10.677230,9.915957,3.444081,2.090499,0.724768,0.446661,15.000000,6.677230,9.915957,0.838785,-0.732010,0.000000,0.000000,3.676743,0.301632,0.000000,0.194150,-0.019293,12600,2810,0,6775,43,79,0,6075,0.017424,-0.296010,0.213443,0.081505,-0.176685,0.145193,-23,0,-1041,82,-176,146,732,0,0.016144,0.133940,0,0,51,0.108445,-0.077997,728.678406,742.107788,-6.765247,0.407538,0.736252,0.006038,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.761000,4,0,0,-1,0,-164.000000,176.500000,116.000000,59.000000,0.508621,787.000000,846.000000,138.000000,254.000000,15.000000,15.000000,11.157486,12.990399,10.025493,10.677230,9.915957,3.444081,2.090499,0.724768,0.446661,15.000000,6.677230,9.915957,0.838785,-0.732010,0.000000,0.000000,0.000000,0.000000,0.000000,0.194150,-0.026773,12600,2810,0,6775,49,92,0,6118,0.019527,-0.301743,0.220923,0.087490,-0.091461,0.143509,-27,0,-1043,88,-90,144,734,0,0.016144,0.133940,0,0,51,0.108445,-0.077997,728.710449,742.168762,-6.765424,0.495707,0.923325,0.004001,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.828000,4,0,0,-1,0,-164.000000,176.500000,116.000000,59.000000,0.508621,787.000000,846.000000,138.000000,254.000000,15.000000,15.000000,11.157486,12.990399,10.025493,10.677230,9.915957,3.444081,2.090499,0.724768,0.446661,15.000000,6.677230,9.915957,0.838785,-0.732010,0.000000,0.000000,0.000000,0.000000,0.000000,0.194150,-0.038035,12600,2810,0,6775,57,111,0,6183,0.021729,-0.305718,0.232185,0.068287,-0.034445,0.142994,-33,0,-1042,68,-33,143,736,0,0.013669,0.184444,0,0,51,0.084387,0.124416,728.740845,742.228760,-6.765761,0.564916,1.078557,0.001907,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.895000,4,0,1,1,0,-160.000000,145.500000,110.000000,35.000000,0.318182,768.000000,803.000000,145.000000,255.000000,15.000000,15.000000,11.041035,10.708800,10.153599,10.865345,10.060711,3.493959,2.128857,0.730186,0.452568,15.000000,6.865345,10.060711,0.827243,-0.743552,0.000000,0.000000,3.744407,0.303957,0.000000,0.160050,-0.083349,12600,2810,0,6776,65,130,0,6247,0.021989,-0.307552,0.243400,0.036928,-0.016977,0.140514,-40,0,-1040,37,-16,141,737,0,-0.006707,0.225909,0,0,51,0.035968,0.207442,728.777954,742.302673,-6.766152,0.634970,1.241864,-0.000236,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
6.963000,4,0,1,1,0,-159.500000,135.000000,111.000000,46.000000,0.414414,752.000000,798.000000,145.000000,256.000000,15.000000,15.000000,11.029404,9.936000,10.166231,11.040028,10.154058,3.529609,2.145796,0.729838,0.450430,15.000000,7.040028,10.154058,0.826099,-0.744697,0.000000,0.000000,3.811828,0.305984,0.000000,0.148500,-0.105411,12600,2810,0,6776,71,142,0,6288,0.023271,-0.308697,0.253911,0.074740,-0.016015,0.127535,-44,0,-1038,75,-9,133,737,0,-0.006707,0.225909,0,0,51,0.035968,0.207442,728.824707,742.398193,-6.766761,0.710069,1.423209,-0.001938,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.033000,4,0,1,0,0,-163.000000,126.500000,122.000000,55.000000,0.450820,739.000000,794.000000,136.000000,258.000000,15.000000,15.000000,11.030525,9.310400,10.165014,11.202115,10.204631,3.551700,2.143749,0.723893,0.441051,15.000000,7.202115,10.204631,0.826209,-0.744586,0.000000,0.000000,3.871291,0.306859,0.000000,0.139150,-0.121109,12600,2810,0,6777,78,160,0,6343,0.024908,-0.308586,0.260259,0.069685,0.029120,0.116052,-51,0,-1035,70,29,116,738,0,-0.013446,0.168331,0,0,51,0.050151,0.147642,728.880615,742.516052,-6.767684,0.785518,1.617273,-0.003190,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
