g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
59.136002,4,0,1,0,0,-90.500000,-274.000000,267.000000,120.000000,0.449438,306.000000,426.000000,136.000000,403.000000,8.067677,7.210714,6.347407,-2.303683,3.421232,7.210714,5.347407,-2.303683,1.076439,-0.494356,0.000000,0.000000,1.337312,-0.002524,0.000000,12401,12386,0,3771,-11,-157,1,26493,-0.014717,-0.068356,-1.659449,0.029547,0.041019,-0.063524,-37,-8,-1016,34,40,-62,353,0,0.007524,0.283796,0,0,255,0.000000,0.386558,-12.049986,-35.520061,-0.160534,-0.110843,-1.570924,0.018691,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.167999,4,0,1,0,0,-77.000000,-275.500000,270.000000,119.000000,0.440741,305.000000,424.000000,148.000000,418.000000,8.173035,7.131349,6.288901,-2.271943,3.362418,7.131349,5.288901,-2.271943,1.079806,-0.490989,0.000000,0.000000,1.322481,-0.002362,0.000000,12401,12386,0,3773,-11,-158,1,26483,-0.015171,-0.064989,-1.661129,-0.023052,0.153572,-0.066535,-37,-8,-1006,-18,153,-65,353,0,0.009660,0.125232,0,0,255,0.000000,0.236941,-12.057810,-35.597198,-0.163195,-0.111824,-1.582314,0.013108,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.202000,4,0,1,0,0,-65.500000,-276.000000,271.000000,116.000000,0.428044,306.000000,422.000000,159.000000,430.000000,8.208155,7.879975,6.990741,-2.693122,3.636419,7.879975,5.990741,-2.693122,1.091137,-0.479658,0.000000,0.000000,1.499060,-0.003450,0.000000,12401,12386,0,3774,-11,-158,1,26473,-0.015164,-0.053658,-1.664586,-0.035648,0.357238,-0.060774,-37,-9,-1008,0,198,-63,352,0,0.005058,0.415095,0,0,255,0.000000,0.583216,-12.062064,-35.634453,-0.164280,-0.114685,-1.583591,0.016939,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.236000,4,0,1,0,0,-53.000000,-278.500000,274.000000,119.000000,0.434307,302.000000,421.000000,170.000000,444.000000,8.313515,7.131349,6.347278,-2.296210,3.250878,7.131349,5.347278,-2.296210,1.097460,-0.473335,0.000000,0.000000,1.336235,-0.001863,0.000000,12401,12386,0,3776,-11,-157,2,26455,-0.014452,-0.047335,-1.666065,0.020987,0.245034,-0.055309,-40,-10,-1011,25,244,-53,353,0,-0.039187,0.597335,0,0,255,0.000000,0.825981,-12.066379,-35.673496,-0.165203,-0.116765,-1.588358,0.014198,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.269001,4,0,1,0,0,-39.000000,-279.000000,266.000000,118.000000,0.443609,302.000000,420.000000,188.000000,454.000000,8.032557,7.051984,6.296976,-2.255509,3.174677,7.051984,5.296976,-2.255509,1.103826,-0.466969,0.000000,0.000000,1.324513,-0.002335,0.000000,12401,12386,0,3776,-11,-157,2,26445,-0.014205,-0.040969,-1.667749,-0.020086,0.242609,-0.049724,-44,-8,-1008,-15,242,-48,353,0,-0.035594,0.576363,0,0,255,0.000000,0.800437,-12.075510,-35.752815,-0.167466,-0.119279,-1.583912,0.016981,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.301998,4,0,1,0,0,-36.500000,-283.000000,271.000000,120.000000,0.442804,297.000000,417.000000,188.000000,459.000000,8.208155,7.210714,6.462325,-2.378055,3.198868,7.210714,5.462325,-2.378055,1.111153,-0.459642,0.000000,0.000000,1.366175,-0.002704,0.000000,12401,12386,0,3777,-11,-157,2,26437,-0.014803,-0.033642,-1.670685,-0.018548,0.104189,-0.043450,-43,-7,-1009,17,109,-41,352,0,-0.004502,0.694204,0,0,255,0.000000,0.840176,-12.078604,-35.786503,-0.167798,-0.116545,-1.570610,0.025956,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.338001,4,0,1,0,0,-32.000000,-287.000000,280.000000,122.000000,0.435714,292.000000,414.000000,188.000000,468.000000,7.521565,7.369445,6.611080,-2.503395,3.256124,7.369445,5.611080,-2.503395,1.113145,-0.457650,0.000000,0.000000,1.403321,-0.002819,0.000000,12401,12386,0,3779,-11,-156,2,26419,-0.014968,-0.031650,-1.672294,0.028766,0.034840,-0.058971,-39,-10,-1008,33,34,-57,351,0,-0.003085,0.275208,0,0,255,0.000000,0.341781,-12.082650,-35.825756,-0.168666,-0.118868,-1.568727,0.021825,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.373001,4,0,1,0,0,-32.000000,-289.000000,278.000000,124.000000,0.446043,289.000000,413.000000,189.000000,467.000000,8.453993,6.524846,5.855420,-2.033267,2.878832,6.524846,4.855420,-2.033267,1.113848,-0.456947,0.000000,0.000000,1.213142,-0.001517,0.000000,12401,12386,0,3780,-11,-155,1,26409,-0.014547,-0.030947,-1.673973,0.051913,-0.041900,-0.049168,-38,-11,-1014,56,-42,-47,351,0,-0.029786,0.597851,0,0,255,0.000000,0.596893,-12.091469,-35.909809,-0.170803,-0.118737,-1.555479,0.025946,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.404999,4,0,1,0,0,-32.500000,-294.000000,281.000000,126.000000,0.448399,283.000000,409.000000,187.000000,468.000000,7.552819,6.664824,5.969150,-2.149066,2.964645,6.664824,4.969150,-2.149066,1.109822,-0.460973,0.000000,0.000000,1.242803,-0.002467,0.000000,12401,12386,0,3780,-11,-153,2,26395,-0.013982,-0.034973,-1.676478,0.020562,-0.137401,-0.033517,-44,-11,-1010,51,-97,-64,352,0,-0.030876,0.223064,0,0,255,0.000000,0.173484,-12.095011,-35.938179,-0.170612,-0.118816,-1.559281,0.023362,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.436001,4,0,1,0,0,-29.000000,-295.000000,290.000000,128.000000,0.441379,281.000000,409.000000,186.000000,476.000000,7.834104,6.804801,6.093865,-2.237590,3.028221,6.804801,5.093865,-2.237590,1.109607,-0.461188,0.000000,0.000000,1.274001,-0.002516,0.000000,12401,12386,0,3779,-12,-153,3,26387,-0.014573,-0.035188,-1.677796,-0.027110,-0.019611,-0.061416,-37,-6,-996,-22,-19,-60,352,0,0.026804,0.241180,0,0,255,0.000000,0.176106,-12.099556,-35.980404,-0.170102,-0.118592,-1.537806,0.027926,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.467999,4,0,1,0,0,-30.500000,-298.000000,291.000000,130.000000,0.446735,277.000000,407.000000,184.000000,475.000000,7.865358,6.944779,6.216259,-2.342019,3.096462,6.944779,5.216259,-2.342019,1.108650,-0.462145,0.000000,0.000000,1.304592,-0.002644,0.000000,12401,12386,0,3778,-11,-153,3,26380,-0.015041,-0.036145,-1.679093,-0.006547,-0.032299,-0.061169,-39,-10,-1001,-1,-32,-59,352,0,0.013113,0.409563,0,0,255,0.000000,0.376995,-12.107355,-36.051201,-0.168940,-0.118561,-1.534535,0.031737,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.502998,4,0,1,0,0,-31.500000,-299.500000,295.000000,135.000000,0.457627,273.000000,408.000000,181.000000,476.000000,7.990374,6.257365,5.588675,-1.948614,2.814485,6.257365,4.588675,-1.948614,1.104267,-0.466528,0.000000,0.000000,1.146608,-0.001527,0.000000,12401,12386,0,3778,-12,-153,3,26372,-0.014233,-0.040528,-1.681543,0.034187,-0.129268,-0.045478,-38,-9,-1002,32,-102,-61,352,0,0.018911,0.379831,0,0,255,0.000000,0.340623,-12.111232,-36.087421,-0.168622,-0.118797,-1.526111,0.035118,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.537998,4,0,1,0,0,-31.500000,-302.000000,297.000000,138.000000,0.464646,269.000000,407.000000,180.000000,477.000000,7.046696,6.440716,5.744907,-2.073786,2.911849,6.440716,4.744907,-2.073786,1.101677,-0.469119,0.000000,0.000000,1.186779,-0.002388,0.000000,12401,12386,0,3777,-12,-152,3,26360,-0.013704,-0.043118,-1.682571,0.051318,-0.129816,-0.050572,-34,-10,-1009,56,-129,-49,351,0,-0.007040,0.597374,0,0,255,0.000000,0.522669,-12.115192,-36.125179,-0.168209,-0.119631,-1.520690,0.037616,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.573002,4,0,1,0,0,-27.500000,-302.500000,303.000000,143.000000,0.471947,266.000000,409.000000,181.000000,484.000000,7.212287,5.712665,5.093152,-1.756958,2.587344,5.712665,4.093152,-1.756958,1.100764,-0.470031,0.000000,0.000000,1.022705,-0.001451,0.000000,12401,12386,0,3777,-12,-152,3,26355,-0.013361,-0.044031,-1.683452,0.037135,-0.053364,-0.044055,-29,-9,-1014,41,-53,-42,351,0,-0.017684,0.209918,0,0,255,0.000000,0.179354,-12.122503,-36.194843,-0.167276,-0.121716,-1.523005,0.036453,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.608002,4,0,1,0,0,-24.000000,-308.000000,302.000000,146.000000,0.483444,259.000000,405.000000,185.000000,487.000000,7.184688,5.870976,5.246813,-1.821369,2.634257,5.870976,4.246813,-1.821369,1.105494,-0.465301,0.000000,0.000000,1.062246,-0.002048,0.000000,12401,12386,0,3775,-12,-152,3,26341,-0.013758,-0.039301,-1.685900,-0.017583,0.107238,-0.049892,-33,-9,-1003,-3,125,-52,352,0,-0.188565,0.496364,0,0,255,-0.175859,0.527578,-12.125368,-36.236259,-0.166553,-0.120120,-1.518498,0.035102,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.643002,4,0,1,0,0,-21.000000,-313.500000,296.000000,145.000000,0.489865,254.000000,399.000000,191.000000,487.000000,7.019098,5.818205,5.207102,-1.842678,2.595689,5.818205,4.207102,-1.842678,1.108356,-0.462439,0.000000,0.000000,1.052043,-0.002008,0.000000,12401,12386,0,3775,-11,-151,3,26335,-0.014377,-0.036439,-1.686894,-0.044285,0.132490,-0.040186,-40,-8,-1005,-39,132,-38,352,0,0.000031,0.281662,0,0,255,0.000000,0.339768,-12.127641,-36.270172,-0.165931,-0.121518,-1.521151,0.037740,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.678001,4,0,1,0,0,-19.000000,-322.500000,290.000000,135.000000,0.465517,250.000000,385.000000,196.000000,486.000000,7.834104,6.257365,5.605779,-2.098427,2.780261,6.257365,4.605779,-2.098427,1.110382,-0.460413,0.000000,0.000000,1.152330,-0.002595,0.000000,12401,12386,0,3774,-11,-151,4,26327,-0.014454,-0.034413,-1.688318,-0.029492,0.106409,-0.049252,-41,-9,-1013,-24,106,-47,352,0,0.024785,0.306259,0,0,255,0.000000,0.428954,-12.132994,-36.348530,-0.164317,-0.117536,-1.517524,0.035696,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.715000,4,0,1,0,0,-12.000000,-330.000000,292.000000,128.000000,0.438356,246.000000,374.000000,202.000000,494.000000,7.896612,6.804801,6.117553,-2.503121,2.980078,6.804801,5.117553,-2.503121,1.117492,-0.453303,0.000000,0.000000,1.280401,-0.003185,0.000000,12401,12386,0,3773,-11,-150,4,26315,-0.014881,-0.027303,-1.690520,-0.001196,0.119301,-0.036437,-37,-6,-1012,3,119,-35,353,0,0.001220,0.582551,0,0,255,0.000000,0.716102,-12.135510,-36.385437,-0.164150,-0.118015,-1.513178,0.037035,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.750000,4,0,1,0,0,-4.500000,-336.500000,287.000000,125.000000,0.435540,241.000000,366.000000,212.000000,499.000000,7.740342,6.594835,5.943340,-2.413375,2.858068,6.594835,4.943340,-2.413375,1.122555,-0.448240,0.000000,0.000000,1.235913,-0.002425,0.000000,12401,12386,0,3773,-11,-149,4,26308,-0.015966,-0.022240,-1.691685,-0.042755,0.192444,-0.031928,-33,-6,-1013,-37,192,-30,352,0,0.029022,0.214926,0,0,255,0.000000,0.372605,-12.140264,-36.457489,-0.163846,-0.116057,-1.497314,0.040453,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.785000,4,0,1,0,0,10.000000,-341.000000,290.000000,124.000000,0.427586,237.000000,361.000000,225.000000,515.000000,7.834104,6.524846,5.922621,-2.398697,2.737915,6.524846,4.922621,-2.398697,1.137775,-0.433020,0.000000,0.000000,1.230949,-0.002517,0.000000,12401,12386,0,3773,-11,-148,3,26294,-0.018755,-0.007020,-1.694074,-0.034581,0.335701,-0.054377,-31,-7,-1010,-32,287,-40,352,0,-0.094457,0.554760,0,0,255,-0.169508,0.847539,-12.143246,-36.500099,-0.163822,-0.114772,-1.488939,0.039883,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.820000,4,0,1,0,0,19.000000,-345.000000,284.000000,124.000000,0.436620,233.000000,357.000000,237.000000,521.000000,7.646581,6.524846,5.945511,-2.426895,2.687846,6.524846,4.945511,-2.426895,1.146213,-0.424582,0.000000,0.000000,1.236732,-0.002606,0.000000,12401,12386,0,3772,-11,-146,3,26287,-0.019235,0.001418,-1.695387,-0.010981,0.339119,-0.059599,-39,-13,-1014,-6,338,-58,352,0,0.011656,0.031396,0,0,255,0.000000,0.354839,-12.145481,-36.528549,-0.163238,-0.113504,-1.483666,0.030718,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.855000,4,0,1,0,0,33.000000,-348.000000,296.000000,126.000000,0.425676,229.000000,355.000000,245.000000,541.000000,7.019098,6.664824,6.087239,-2.544069,2.713927,6.664824,5.087239,-2.544069,1.151407,-0.419388,0.000000,0.000000,1.272332,-0.002850,0.000000,12401,12386,0,3771,-11,-145,3,26279,-0.018512,0.006612,-1.696684,0.016211,0.193443,-0.058023,-45,-14,-1020,21,193,-56,351,0,-0.203569,0.657585,0,0,255,-0.173502,0.867508,-12.151245,-36.601086,-0.161672,-0.114387,-1.446056,0.032466,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.889999,4,0,1,0,0,35.000000,-351.500000,304.000000,129.000000,0.424342,224.000000,353.000000,243.000000,547.000000,7.239885,6.874790,6.276230,-2.715230,2.805650,6.874790,5.276230,-2.715230,1.150416,-0.420380,0.000000,0.000000,1.319646,-0.003098,0.000000,12401,12386,0,3770,-11,-141,3,26266,-0.018401,0.005620,-1.698914,-0.008412,-0.169191,-0.047057,-46,-9,-1013,-3,-169,-45,350,0,-0.006986,0.218818,0,0,255,0.000000,0.312833,-12.154269,-36.639011,-0.160804,-0.114488,-1.429721,0.030619,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.924999,4,0,1,0,0,30.000000,-354.500000,312.000000,127.000000,0.407051,222.000000,349.000000,234.000000,546.000000,7.460672,6.734813,6.128107,-2.640634,2.793566,6.734813,5.128107,-2.640634,1.143078,-0.427717,0.000000,0.000000,1.282142,-0.002680,0.000000,12401,12386,0,3770,-11,-140,3,26257,-0.018597,-0.001717,-1.700490,-0.035411,-0.236614,-0.058674,-48,-9,-1007,-30,-236,-57,350,0,-0.001035,0.296510,0,0,255,0.000000,0.000000,-12.160058,-36.711647,-0.160612,-0.110435,-1.389776,0.040895,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.959999,4,0,1,0,0,18.000000,-358.000000,316.000000,126.000000,0.398734,219.000000,345.000000,220.000000,536.000000,6.562199,6.664824,5.926583,-2.544912,2.817457,6.562199,4.926583,-2.544912,1.127026,-0.443769,0.000000,0.000000,1.231687,-0.002555,0.000000,12401,12386,0,3769,-10,-137,4,26244,-0.017293,-0.017769,-1.702867,0.059799,-0.382487,-0.057570,-39,-11,-1011,50,-386,-55,351,0,-0.008391,0.512228,0,0,255,0.000000,0.189512,-12.161984,-36.735676,-0.160228,-0.112077,-1.378570,0.042989,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
59.995998,4,0,1,0,0,5.500000,-359.500000,311.000000,127.000000,0.408360,217.000000,344.000000,210.000000,521.000000,7.433074,6.734813,6.058279,-2.677982,2.941930,6.734813,5.058279,-2.677982,1.118730,-0.452065,0.000000,0.000000,1.265076,-0.003009,0.000000,12401,12386,0,3770,-11,-137,3,26236,-0.016357,-0.026065,-1.704254,0.033259,-0.336249,-0.060304,-34,-10,-1009,38,-336,-58,351,0,-0.019517,0.329995,0,0,255,0.000000,0.000000,-12.167336,-36.802029,-0.160663,-0.111326,-1.364365,0.047475,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.030998,4,0,1,0,0,-2.000000,-361.500000,318.000000,127.000000,0.399371,215.000000,342.000000,199.000000,517.000000,6.610507,6.734813,5.906208,-2.604292,2.969094,6.610507,4.906208,-2.604292,1.104984,-0.465811,0.000000,0.000000,1.226658,-0.002646,0.000000,12401,12386,0,3769,-11,-136,3,26228,-0.017097,-0.039811,-1.707067,-0.027781,-0.266582,-0.064012,-35,-8,-1005,-23,-234,-61,351,0,0.002364,0.290214,0,0,255,0.000000,0.000000,-12.169704,-36.830383,-0.159970,-0.110110,-1.366111,0.037898,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.066002,4,0,1,0,0,-16.000000,-365.500000,310.000000,127.000000,0.409677,211.000000,338.000000,189.000000,499.000000,7.405476,6.734813,5.997214,-2.722800,3.064495,6.734813,4.997214,-2.722800,1.098397,-0.472398,0.000000,0.000000,1.249755,-0.003040,0.000000,12401,12386,0,3769,-11,-135,4,26210,-0.018187,-0.046398,-1.708754,-0.085052,-0.209287,-0.058155,-40,-7,-1002,-80,-209,-56,352,0,0.029069,0.432841,0,0,255,0.000000,0.171674,-12.172365,-36.861446,-0.159339,-0.109343,-1.354657,0.041184,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.101002,4,0,1,0,0,-18.000000,-367.500000,330.000000,129.000000,0.390909,208.000000,337.000000,177.000000,507.000000,6.900362,6.874790,6.123642,-2.857763,3.180568,6.900362,5.123642,-2.857763,1.091755,-0.479040,0.000000,0.000000,1.281413,-0.003200,0.000000,12401,12386,0,3769,-11,-135,4,26201,-0.018810,-0.053040,-1.710267,-0.045143,-0.252706,-0.052637,-36,-9,-1009,-40,-252,-51,352,0,0.029316,0.254752,0,0,255,0.000000,0.000000,-12.177798,-36.924301,-0.159068,-0.110667,-1.351846,0.048621,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.136002,4,0,1,0,0,-32.500000,-372.500000,315.000000,127.000000,0.403175,204.000000,331.000000,170.000000,485.000000,6.538044,6.734813,5.959000,-2.775087,3.138156,6.734813,4.959000,-2.775087,1.086075,-0.484720,0.000000,0.000000,1.239838,-0.002809,0.000000,12401,12386,0,3768,-11,-136,4,26182,-0.018995,-0.058720,-1.713618,0.036976,-0.086129,-0.062273,-33,-9,-1012,-27,-108,-50,352,0,-0.170282,0.316774,0,0,255,-0.178120,0.178120,-12.180876,-36.959995,-0.158582,-0.113188,-1.366198,0.043198,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.171001,4,0,1,0,0,-33.500000,-374.500000,315.000000,127.000000,0.403175,202.000000,329.000000,169.000000,484.000000,6.538044,6.734813,5.959057,-2.790026,3.138048,6.734813,4.959057,-2.790026,1.086093,-0.484702,0.000000,0.000000,1.240086,-0.002964,0.000000,12401,12386,0,3767,-11,-136,3,26172,-0.018888,-0.058702,-1.715441,0.011752,-0.014410,-0.063169,-30,-10,-1024,16,-14,-61,353,0,-0.011203,0.210306,0,0,255,0.000000,0.182724,-12.183681,-36.991898,-0.158192,-0.114735,-1.362918,0.046215,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.206001,4,0,1,0,0,-31.500000,-376.000000,317.000000,128.000000,0.403785,200.000000,328.000000,170.000000,487.000000,6.586353,6.804801,6.027156,-2.853163,3.158910,6.804801,5.027156,-2.853163,1.088044,-0.482751,0.000000,0.000000,1.257207,-0.003096,0.000000,12401,12386,0,3767,-11,-136,3,26161,-0.020218,-0.056751,-1.719219,-0.045690,0.056637,-0.080407,-32,-9,-1016,4,10,-75,353,0,-0.158750,0.162323,0,0,255,-0.175965,0.175965,-12.188844,-37.057190,-0.157281,-0.117494,-1.360819,0.042806,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.241001,4,0,1,0,0,-35.000000,-377.000000,310.000000,128.000000,0.412903,199.000000,327.000000,170.000000,480.000000,7.405476,6.804801,6.035348,-2.860772,3.143229,6.804801,5.035348,-2.860772,1.090644,-0.480151,0.000000,0.000000,1.259170,-0.003027,0.000000,12401,12386,0,3766,-12,-136,3,26138,-0.021368,-0.054151,-1.721305,-0.062661,0.138237,-0.093533,-36,-9,-1012,-57,138,-92,353,0,0.021553,0.330996,0,0,255,0.000000,0.358306,-12.191111,-37.089252,-0.156754,-0.117386,-1.362899,0.038855,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.276001,4,0,1,0,0,-35.000000,-377.000000,308.000000,130.000000,0.422078,198.000000,328.000000,171.000000,479.000000,7.350279,6.944779,6.163237,-2.964916,3.200698,6.944779,5.163237,-2.964916,1.091810,-0.478985,0.000000,0.000000,1.291309,-0.003267,0.000000,12401,12386,0,3766,-12,-136,3,26126,-0.021295,-0.052985,-1.723445,-0.019072,0.049357,-0.085672,-39,-12,-1020,-14,49,-84,353,0,0.003798,0.122212,0,0,255,0.000000,0.181406,-12.195497,-37.151840,-0.156166,-0.121433,-1.365472,0.036273,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.312000,4,0,1,0,0,-36.000000,-378.000000,308.000000,130.000000,0.422078,197.000000,327.000000,170.000000,478.000000,7.350279,6.944779,6.163444,-2.972805,3.200299,6.944779,5.163444,-2.972805,1.091875,-0.478920,0.000000,0.000000,1.291184,-0.003143,0.000000,12401,12386,0,3766,-12,-136,3,26102,-0.020883,-0.052920,-1.727648,0.003376,-0.038001,-0.076755,-42,-10,-1017,-16,51,-80,352,0,-0.008978,0.148899,0,0,255,0.000000,0.170708,-12.198273,-37.187092,-0.156128,-0.125116,-1.368530,0.028306,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.347000,4,0,1,0,0,-34.500000,-381.000000,311.000000,132.000000,0.424437,193.000000,325.000000,170.000000,481.000000,7.433074,6.074013,5.391626,-2.341658,2.797140,6.074013,4.391626,-2.341658,1.092226,-0.478569,0.000000,0.000000,1.097138,-0.001610,0.000000,12401,12386,0,3766,-12,-137,3,26090,-0.022265,-0.052569,-1.729633,-0.071788,0.036738,-0.072914,-36,-6,-1012,-66,36,-71,352,0,0.047773,0.371282,0,0,255,0.000000,0.372014,-12.200883,-37.219769,-0.156085,-0.124092,-1.370824,0.037352,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
