g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_num,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,g_x_target_ekf,g_y_target_ekf,g_vx_target_ekf,g_vy_target_ekf,g_ax_target_ekf,g_ay_target_ekf,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_yaw_target,g_yaw_target_error,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
2.187000,4,0,0,-1,0,53.000000,-584.000000,118.000000,64.000000,0.542373,24.000000,88.000000,354.000000,472.000000,15.000000,15.000000,13.591417,-42.992401,6.346131,4.038062,-4.843735,0.486791,-0.481697,0.035918,-0.035608,15.000000,0.038062,-4.843735,1.133958,-0.436837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.642400,-0.642423,12600,2812,0,6774,2,0,0,3533,-0.001214,-0.000913,0.000023,-0.000445,0.000846,-0.000016,0,0,-1001,0,1,1,701,0,-0.000410,-0.003474,0,0,51,0.002394,-0.003421,691.783997,715.886658,-6.764917,0.027364,-0.001013,-0.000169,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.260000,4,0,0,-1,0,53.000000,-584.000000,118.000000,64.000000,0.542373,24.000000,88.000000,354.000000,472.000000,15.000000,15.000000,13.591417,-42.992401,6.346131,4.038062,-4.843735,0.486791,-0.481697,0.035918,-0.035608,15.000000,0.038062,-4.843735,1.133958,-0.436837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.642400,-0.642441,12600,2812,0,6774,2,0,0,3533,-0.001155,-0.000965,0.000041,0.000532,-0.001305,-0.000371,0,0,-1001,1,0,0,701,0,0.008841,-0.014352,0,0,51,0.009732,-0.016991,691.784363,715.886597,-6.764922,0.027560,-0.001124,-0.000189,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.329000,4,0,1,1,0,69.000000,-605.000000,130.000000,68.000000,0.523077,1.000000,69.000000,364.000000,494.000000,15.000000,15.000000,13.591417,-42.992401,6.346131,4.038062,-4.843735,0.486791,-0.481697,0.035918,-0.035608,15.000000,0.038062,-4.843735,1.133958,-0.436837,0.000000,0.000000,0.019078,-0.145312,0.000000,-0.665500,-0.664997,12600,2812,0,6774,2,0,0,3530,-0.001089,-0.000923,-0.000503,0.000422,0.001486,-0.016899,0,0,-1001,1,2,-15,701,0,0.010921,0.041176,0,0,51,0.011610,0.038547,691.784180,715.886536,-6.764935,0.027382,-0.001200,-0.000342,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.397000,4,0,1,1,0,64.500000,-606.000000,131.000000,68.000000,0.519084,0.000000,68.000000,359.000000,490.000000,15.000000,15.000000,13.591417,-42.992401,6.346131,4.038062,-4.843735,0.486791,-0.481697,0.035918,-0.035608,15.000000,0.038062,-4.843735,1.133958,-0.436837,0.000000,0.000000,0.019099,-0.145312,0.000000,-0.666600,-0.662107,12600,2812,0,6774,2,0,0,3518,-0.001064,-0.000949,-0.004493,0.000394,-0.002135,-0.075876,0,0,-1001,1,1,-53,701,0,0.033907,0.026804,0,0,51,0.034533,0.027003,691.784363,715.886475,-6.764963,0.027373,-0.001282,-0.000414,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.466000,4,0,1,1,0,55.500000,-604.500000,137.000000,71.000000,0.518248,0.000000,71.000000,347.000000,484.000000,15.000000,15.000000,13.591417,-42.992401,6.346131,4.038062,-4.843735,0.486791,-0.481697,0.035918,-0.035608,15.000000,0.038062,-4.843735,1.133958,-0.436837,0.000000,0.000000,0.019120,-0.145312,0.000000,-0.664950,-0.655328,12600,2812,0,6774,2,0,0,3478,-0.001028,-0.000959,-0.009622,0.000927,0.000220,-0.113139,0,0,-1001,1,1,-111,701,0,0.033907,0.026804,0,0,51,0.034533,0.027003,691.784912,715.886414,-6.764986,0.027638,-0.001332,-0.000423,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.533000,4,0,1,1,0,50.500000,-599.000000,121.000000,66.000000,0.545455,8.000000,74.000000,350.000000,471.000000,15.000000,15.000000,13.591417,-42.992401,6.346131,4.038062,-4.843735,0.486791,-0.481697,0.035918,-0.035608,15.000000,0.038062,-4.843735,1.133958,-0.436837,0.000000,0.000000,0.019139,-0.145312,0.000000,-0.658900,-0.638615,12600,2812,0,6775,2,0,0,3417,-0.001501,-0.000987,-0.020285,-0.011292,-0.000985,-0.160407,0,0,-1001,-10,0,-159,701,0,0.041976,0.047007,0,0,51,0.037239,0.047275,691.784546,715.886353,-6.764997,0.027433,-0.001408,-0.000352,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.602000,4,0,0,-1,0,50.500000,-599.000000,121.000000,66.000000,0.545455,8.000000,74.000000,350.000000,471.000000,15.000000,15.000000,13.591417,-42.992401,6.346131,4.038062,-4.843735,0.486791,-0.481697,0.035918,-0.035608,15.000000,0.038062,-4.843735,1.133958,-0.436837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.658900,-0.622471,12600,2812,0,6775,2,0,0,3324,-0.002463,-0.001106,-0.036429,-0.016049,-0.001166,-0.247578,0,0,-1001,-15,0,-246,701,0,0.041976,0.047007,0,0,51,0.037239,0.047275,691.784912,715.886292,-6.765025,0.027838,-0.001872,-0.000438,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.658000,4,0,0,-1,0,50.500000,-599.000000,121.000000,66.000000,0.545455,8.000000,74.000000,350.000000,471.000000,15.000000,15.000000,13.591417,-42.992401,6.346131,4.038062,-4.843735,0.486791,-0.481697,0.035918,-0.035608,15.000000,0.038062,-4.843735,1.133958,-0.436837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.658900,-0.607370,12600,2812,0,6775,2,0,0,3238,-0.003103,-0.001127,-0.051530,-0.012089,0.000657,-0.323808,0,0,-1001,-11,1,-322,701,0,-0.006418,0.031840,0,0,51,-0.018437,0.030302,691.785217,715.886169,-6.765045,0.028571,-0.002750,-0.000400,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.725000,4,0,1,1,0,60.000000,-545.500000,120.000000,51.000000,0.425000,69.000000,120.000000,360.000000,480.000000,15.000000,15.000000,13.573114,-40.158798,6.385184,4.764871,-6.074018,0.681714,-0.690182,0.060923,-0.061253,15.000000,0.764871,-6.074018,1.131083,-0.439712,0.000000,0.000000,1.463271,-0.200506,0.000000,-0.600050,-0.519071,12600,2812,0,6775,3,0,0,3069,-0.009916,-0.003712,-0.080979,-0.159789,-0.061067,-0.444236,0,0,-1001,-158,-59,-442,701,0,0.035066,0.028684,0,0,51,-0.047768,0.000890,691.785034,715.886047,-6.765058,0.029297,-0.003955,-0.000406,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.791000,4,0,1,1,0,59.000000,-521.000000,124.000000,54.000000,0.435484,92.000000,146.000000,357.000000,481.000000,15.000000,15.000000,13.544166,-38.355602,6.446362,5.425472,-7.269125,0.894211,-0.918393,0.093388,-0.094517,15.000000,1.425472,-7.269125,1.126571,-0.444224,0.000000,0.000000,1.701699,-0.235940,0.000000,-0.573100,-0.467261,12600,2812,0,6775,3,-1,0,2926,-0.019877,-0.008224,-0.105839,-0.195515,-0.082893,-0.519155,0,0,-1000,-194,-81,-517,701,0,0.035066,0.028684,0,0,51,-0.047768,0.000890,691.785522,715.885620,-6.765075,0.036255,-0.010149,-0.000265,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.858000,4,0,1,1,0,59.500000,-506.500000,125.000000,65.000000,0.520000,101.000000,166.000000,357.000000,482.000000,15.000000,15.000000,13.503771,-37.288403,6.530556,6.032924,-8.447404,1.120176,-1.165938,0.133186,-0.135961,15.000000,2.032924,-8.447404,1.120345,-0.450450,0.000000,0.000000,1.915113,-0.270804,0.000000,-0.557150,-0.409448,12600,2812,0,6775,5,-2,0,2687,-0.030900,-0.014450,-0.147702,-0.121217,-0.054986,-0.574013,0,0,-1000,-120,-53,-572,702,0,-0.039345,0.000231,0,0,51,-0.230493,-0.082287,691.787231,715.884460,-6.765076,0.051821,-0.022815,-0.000095,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.923000,4,0,1,1,0,50.500000,-486.500000,119.000000,53.000000,0.445378,127.000000,180.000000,351.000000,470.000000,15.000000,15.000000,13.479956,-35.816399,6.579575,6.598858,-9.585519,1.356792,-1.424495,0.180057,-0.184492,15.000000,2.598858,-9.585519,1.116712,-0.454083,0.000000,0.000000,2.169096,-0.304975,0.000000,-0.535150,-0.345449,12600,2812,0,6775,7,-3,0,2446,-0.034716,-0.018083,-0.189701,-0.030257,-0.016780,-0.546415,0,0,-1002,-56,-27,-562,702,0,0.053943,0.025946,0,0,51,-0.011831,-0.007226,691.788818,715.883057,-6.765061,0.064901,-0.033534,-0.000098,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.989000,4,0,0,-1,0,50.500000,-486.500000,119.000000,53.000000,0.445378,127.000000,180.000000,351.000000,470.000000,15.000000,15.000000,13.479956,-35.816399,6.579575,6.598858,-9.585519,1.356792,-1.424495,0.180057,-0.184492,15.000000,2.598858,-9.585519,1.116712,-0.454083,0.000000,0.000000,0.000000,0.000000,0.000000,-0.535150,-0.320301,12600,2812,0,6775,8,-5,0,2302,-0.032761,-0.016814,-0.214849,0.060451,0.079934,-0.495916,-1,1,-1001,61,81,-494,702,0,0.053943,0.025946,0,0,51,-0.011831,-0.007226,691.792847,715.879944,-6.765071,0.085217,-0.050141,-0.000125,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.055000,4,0,0,-1,0,50.500000,-486.500000,119.000000,53.000000,0.445378,127.000000,180.000000,351.000000,470.000000,15.000000,15.000000,13.479956,-35.816399,6.579575,6.598858,-9.585519,1.356792,-1.424495,0.180057,-0.184492,15.000000,2.598858,-9.585519,1.116712,-0.454083,0.000000,0.000000,0.000000,0.000000,0.000000,-0.535150,-0.286266,12600,2812,0,6775,10,-6,0,2107,-0.025501,-0.009522,-0.248884,0.097554,0.115199,-0.431350,-1,2,-1001,98,116,-430,702,0,-0.035288,0.030702,0,0,51,0.048635,0.132373,691.797241,715.876648,-6.765159,0.097609,-0.062071,-0.000173,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.122000,4,0,1,0,0,-0.500000,-413.000000,123.000000,46.000000,0.373984,204.000000,250.000000,298.000000,421.000000,15.000000,15.000000,13.579226,-30.406801,6.372176,7.139502,-10.513036,1.605394,-1.648206,0.234397,-0.230367,15.000000,3.139502,-10.513036,1.132041,-0.438754,0.000000,0.000000,2.376209,-0.329129,0.000000,-0.454300,-0.173774,12600,2812,0,6775,10,-7,0,1926,-0.018956,-0.002754,-0.280526,0.075305,0.085158,-0.419594,-1,2,-1001,85,102,-416,701,0,0.030342,0.051873,0,0,51,0.117705,0.156657,691.802368,715.872437,-6.765302,0.105489,-0.073438,-0.000299,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.189000,4,0,1,0,0,-16.000000,-399.000000,132.000000,60.000000,0.454545,211.000000,271.000000,278.000000,410.000000,15.000000,15.000000,13.598529,-29.376202,6.330877,7.654832,-11.402246,1.860772,-1.874938,0.294982,-0.280715,15.000000,3.654832,-11.402246,1.135080,-0.435715,0.000000,0.000000,2.596343,-0.355204,0.000000,-0.438900,-0.136688,12600,2812,0,6775,10,-8,0,1801,-0.015822,0.000285,-0.302212,0.056778,0.061091,-0.439860,-1,2,-1000,57,62,-438,701,0,0.030342,0.051873,0,0,51,0.117705,0.156657,691.808838,715.866821,-6.765508,0.108578,-0.083828,-0.000275,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.260000,4,0,1,0,0,-26.000000,-386.000000,126.000000,66.000000,0.523810,221.000000,287.000000,271.000000,397.000000,15.000000,15.000000,13.613413,-28.416801,6.298810,8.148837,-12.250890,2.120258,-2.101986,0.360885,-0.334581,15.000000,4.148837,-12.250890,1.137437,-0.433358,0.000000,0.000000,2.779285,-0.379466,0.000000,-0.424600,-0.086650,12600,2812,0,6775,10,-9,0,1597,-0.012641,0.002642,-0.337950,0.036011,0.026674,-0.498160,-1,2,-1000,36,27,-496,701,0,0.009407,0.031108,0,0,51,0.060844,0.082046,691.815979,715.860229,-6.765612,0.107971,-0.092518,-0.000217,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.328000,4,0,1,0,0,-26.000000,-383.500000,122.000000,65.000000,0.532787,224.000000,289.000000,273.000000,395.000000,15.000000,15.000000,13.615808,-28.232300,6.293628,8.623776,-13.089932,2.380812,-2.336653,0.430884,-0.393561,15.000000,4.623776,-13.089932,1.137818,-0.432977,0.000000,0.000000,3.015173,-0.404906,0.000000,-0.421850,-0.044825,12600,2812,0,6775,10,-9,0,1373,-0.010833,0.003023,-0.377025,0.019960,0.003081,-0.526771,-1,2,-1000,20,4,-525,701,0,-0.029464,0.022510,0,0,51,-0.002748,0.034016,691.819580,715.856201,-6.765646,0.106293,-0.096710,-0.000068,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.398000,4,0,1,0,0,-19.500000,-378.000000,123.000000,58.000000,0.471545,233.000000,291.000000,279.000000,402.000000,15.000000,15.000000,13.560171,-27.826401,6.412625,9.077810,-13.905664,2.637090,-2.573823,0.502876,-0.456014,15.000000,5.077810,-13.905664,1.129060,-0.441735,0.000000,0.000000,3.201642,-0.428810,0.000000,-0.415800,0.000077,12600,2812,0,6775,10,-10,0,1150,-0.009771,-0.005735,-0.415877,0.011991,-0.187512,-0.504456,-1,2,-1000,13,-114,-512,701,0,-0.029464,0.022510,0,0,51,-0.002748,0.034016,691.825806,715.849243,-6.765674,0.104163,-0.102538,0.000134,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.456000,4,0,1,0,0,-18.000000,-368.500000,120.000000,45.000000,0.375000,249.000000,294.000000,282.000000,402.000000,15.000000,15.000000,13.462604,-27.125299,6.615006,9.509446,-14.680321,2.884178,-2.806583,0.574658,-0.519512,15.000000,5.509446,-14.680321,1.114082,-0.456713,0.000000,0.000000,3.509361,-0.453648,0.000000,-0.405350,0.034985,12600,2812,0,6775,11,-10,0,1010,-0.008876,-0.020713,-0.440335,0.011434,-0.332975,-0.488322,-1,2,-1000,12,-331,-487,701,0,0.065038,0.041603,0,0,51,0.077400,-0.126108,691.830566,715.843994,-6.765661,0.107118,-0.105299,0.000332,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.524000,4,0,1,1,0,-6.000000,-364.000000,124.000000,48.000000,0.387097,252.000000,300.000000,292.000000,416.000000,15.000000,15.000000,13.231800,-26.793201,7.065371,9.909989,-15.429385,3.111859,-3.038650,0.642067,-0.584732,15.000000,5.909989,-15.429385,1.080343,-0.490452,0.000000,0.000000,3.560373,-0.473833,0.000000,-0.400400,0.075719,12600,2812,0,6775,13,-10,0,805,-0.006712,-0.054452,-0.476119,0.010303,-0.498166,-0.477948,-1,2,-1001,11,-450,-478,702,0,0.010183,0.036001,0,0,51,0.021284,-0.403844,691.836975,715.836914,-6.765608,0.124656,-0.105830,0.000618,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.593000,4,0,1,0,0,-5.000000,-360.500000,124.000000,53.000000,0.427419,253.000000,306.000000,293.000000,417.000000,15.000000,15.000000,13.022416,-26.534901,7.444238,10.281310,-16.154263,3.318288,-3.269464,0.703592,-0.651102,15.000000,6.281310,-16.154263,1.051484,-0.519311,0.000000,0.000000,3.696541,-0.495036,0.000000,-0.396550,0.104446,12600,2812,0,6775,16,-10,0,662,-0.004574,-0.083311,-0.500996,0.006492,-0.563619,-0.475382,-2,2,-1002,7,-562,-474,704,0,0.010183,0.036001,0,0,51,0.021284,-0.403844,691.847717,715.828674,-6.765524,0.175836,-0.101270,0.001380,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.659000,4,0,1,0,0,-1.000000,-366.500000,128.000000,77.000000,0.601562,235.000000,312.000000,295.000000,423.000000,15.000000,13.422513,11.344007,-17.380669,7.174773,10.514478,-16.375538,3.409247,-3.322845,0.723995,-0.658200,13.422513,6.514478,-16.375538,1.006840,-0.563955,0.000000,0.000000,3.632372,-0.494584,0.000000,-0.403150,0.133192,12600,2812,0,6775,24,-9,0,460,-0.000687,-0.127955,-0.536342,0.000528,-0.605948,-0.464644,-4,2,-1006,1,-604,-463,704,0,0.064516,-0.013865,0,0,51,0.070207,-0.589902,691.861084,715.822205,-6.765442,0.247315,-0.093916,0.002447,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.725000,4,0,1,0,0,-5.000000,-365.500000,130.000000,67.000000,0.515385,241.000000,308.000000,290.000000,420.000000,15.000000,15.000000,12.296892,-26.903900,8.589904,10.807573,-17.112713,3.550905,-3.571538,0.763794,-0.733984,15.000000,6.807573,-17.112713,0.961048,-0.609747,0.000000,0.000000,3.875407,-0.524532,0.000000,-0.402050,0.167467,12600,2812,0,6775,35,-8,0,270,0.004300,-0.173747,-0.569517,0.000312,-0.612125,-0.416208,-7,2,-1012,1,-611,-414,708,0,0.019006,0.043160,0,0,51,0.018796,-0.570056,691.873535,715.818115,-6.765317,0.311834,-0.087673,0.003275,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.790000,4,0,1,0,0,-10.500000,-369.500000,117.000000,59.000000,0.504274,241.000000,300.000000,291.000000,408.000000,15.000000,15.000000,12.036087,-27.199100,8.951682,11.067029,-17.850689,3.661077,-3.826756,0.791712,-0.812746,15.000000,7.067029,-17.850689,0.931314,-0.639481,0.000000,0.000000,3.962415,-0.546838,0.000000,-0.406450,0.182601,12600,2812,0,6775,43,-7,0,158,0.005947,-0.203481,-0.589051,-0.058837,-0.589416,-0.366630,-9,2,-1017,-57,-588,-365,716,0,0.019006,0.043160,0,0,51,0.018796,-0.570056,691.900330,715.812256,-6.765271,0.439856,-0.076854,0.004602,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.856000,4,0,1,1,0,-24.500000,-369.500000,119.000000,49.000000,0.411765,246.000000,295.000000,276.000000,395.000000,15.000000,15.000000,11.657563,-27.199100,9.439344,11.283057,-18.571167,3.729737,-4.080739,0.803260,-0.891379,15.000000,7.283057,-18.571167,0.890156,-0.680639,0.000000,0.000000,4.002552,-0.568048,0.000000,-0.406450,0.206997,12600,2812,0,6775,59,-6,0,18,0.000588,-0.244639,-0.613447,-0.197217,-0.523298,-0.286435,-13,1,-1025,-196,-522,-285,720,0,0.036646,0.090697,0,0,51,-0.043009,-0.490684,691.925476,715.808594,-6.765194,0.547734,-0.071113,0.005503,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.922000,4,0,1,1,0,-34.000000,-375.500000,116.000000,43.000000,0.370690,243.000000,286.000000,268.000000,384.000000,15.000000,15.000000,11.350813,-27.641901,9.806073,11.460935,-19.298988,3.760996,-4.343013,0.799650,-0.973162,15.000000,7.460935,-19.298988,0.858281,-0.712514,0.000000,0.000000,4.034960,-0.589932,0.000000,-0.413050,0.218618,12600,2812,0,6774,78,-7,0,35915,-0.013620,-0.276514,-0.631668,-0.250833,-0.359067,-0.208732,-17,1,-1031,-271,-414,-232,725,0,0.044081,0.085552,0,0,51,-0.223599,-0.353752,691.969421,715.803833,-6.764920,0.717855,-0.071777,0.006051,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.989000,4,0,1,1,0,-42.000000,-386.000000,126.000000,48.000000,0.380952,230.000000,278.000000,255.000000,381.000000,15.000000,15.000000,11.217091,-28.416801,9.958759,11.614533,-20.053093,3.767623,-4.621461,0.785881,-1.060887,15.000000,7.614533,-20.053093,0.844750,-0.726045,0.000000,0.000000,4.073983,-0.612755,0.000000,-0.424600,0.215931,12600,2812,0,6774,91,-8,0,35864,-0.023398,-0.290045,-0.640531,-0.240181,-0.233834,-0.160471,-23,1,-1038,-239,-232,-159,732,0,0.044081,0.085552,0,0,51,-0.223599,-0.353752,692.028809,715.798279,-6.764893,0.912411,-0.086776,0.005448,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.056000,4,0,1,0,0,-54.500000,-396.500000,125.000000,57.000000,0.456000,215.000000,272.000000,243.000000,368.000000,15.000000,15.000000,11.108728,-29.191700,10.079492,11.745865,-20.832451,3.751593,-4.915798,0.762689,-1.154249,15.000000,7.745865,-20.832451,0.833935,-0.736860,0.000000,0.000000,4.109824,-0.636533,0.000000,-0.436150,0.213426,12600,2812,0,6774,111,-11,0,35812,-0.035247,-0.300860,-0.649576,-0.163049,-0.098739,-0.095867,-29,1,-1041,-162,-97,-94,734,0,0.020824,0.077004,0,0,51,-0.191336,-0.122116,692.079346,715.793518,-6.764996,1.053945,-0.105100,0.004292,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.123000,4,0,1,0,0,-58.500000,-401.000000,133.000000,62.000000,0.466165,208.000000,270.000000,235.000000,368.000000,15.000000,15.000000,11.064873,-29.523602,10.127615,11.860465,-21.608265,3.718475,-5.213060,0.732425,-1.247968,15.000000,7.860465,-21.608265,0.829594,-0.741201,0.000000,0.000000,4.145301,-0.659778,0.000000,-0.441100,0.213305,12600,2812,0,6775,131,-15,0,35784,-0.042503,-0.305201,-0.654405,-0.087861,-0.041913,-0.040495,-33,1,-1042,-112,-52,-56,736,0,0.047683,0.176748,0,0,51,-0.077548,0.118760,692.159851,715.784912,-6.765055,1.249113,-0.138441,0.002205,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.190000,4,0,1,0,0,-59.000000,-407.500000,132.000000,61.000000,0.462121,202.000000,263.000000,235.000000,367.000000,15.000000,15.000000,11.051291,-30.001999,10.142434,11.961122,-22.388922,3.671301,-5.516547,0.696436,-1.343130,15.000000,7.961122,-22.388922,0.828254,-0.742541,0.000000,0.000000,4.176952,-0.683226,0.000000,-0.448250,0.207163,12600,2812,0,6775,144,-17,0,35779,-0.045974,-0.306541,-0.655413,-0.065942,-0.024054,-0.007834,-40,2,-1040,-64,-23,-6,737,0,0.047683,0.176748,0,0,51,-0.077548,0.118760,692.258118,715.773254,-6.765418,1.448880,-0.178243,0.000019,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.245000,4,0,1,0,0,-53.000000,-406.000000,128.000000,46.000000,0.359375,211.000000,257.000000,243.000000,371.000000,15.000000,15.000000,11.038806,-29.891600,10.156022,12.048201,-23.135262,3.610791,-5.807159,0.655110,-1.431947,15.000000,8.048201,-23.135262,0.827024,-0.743771,0.000000,0.000000,4.230110,-0.707514,0.000000,-0.446600,0.207347,12600,2812,0,6775,157,-20,0,35782,-0.049684,-0.307771,-0.653947,-0.034182,-0.022560,0.035909,-44,2,-1038,-43,-14,22,737,0,0.004364,0.187125,0,0,51,-0.050938,0.165728,692.338501,715.762939,-6.765883,1.590851,-0.208723,-0.001444,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
