g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
19.163000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3553,-1,-4,-22,25679,-0.017170,0.003777,-1.801513,0.036266,0.058822,-0.007608,11,6,-1016,41,58,-6,290,0,-0.018947,-0.077418,0,0,255,0.000000,0.000000,-11.827494,-13.446840,-1.002036,-0.017027,-0.043603,-0.227620,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.195999,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3554,-1,-3,-21,25676,-0.015537,0.004156,-1.801953,0.024318,-0.037828,-0.004642,7,8,-1006,18,74,-1,290,0,-0.051314,0.183479,0,0,255,0.000000,0.191055,-11.827845,-13.447409,-1.003093,-0.014559,-0.040491,-0.225570,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.229000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3556,-1,-3,-20,25676,-0.015155,0.003423,-1.801970,0.030682,-0.063712,0.008223,14,9,-1004,35,-64,9,291,0,-0.042605,0.174517,0,0,255,0.000000,0.168148,-11.828212,-13.448081,-1.004955,-0.011998,-0.035567,-0.215694,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.263000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3557,-1,-4,-21,25675,-0.015406,0.003574,-1.802166,0.006480,0.017537,0.006752,13,10,-1009,11,17,8,291,0,0.013308,0.008991,0,0,255,0.000000,0.000000,-11.828291,-13.449565,-1.007679,-0.010530,-0.039259,-0.213556,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.296000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3559,0,-3,-21,25675,-0.015509,0.004042,-1.802101,0.030237,0.002441,0.008592,13,9,-1014,35,1,10,291,0,0.014985,-0.024589,0,0,255,0.000000,0.000000,-11.828053,-13.450522,-1.009871,-0.007746,-0.037234,-0.209033,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.329000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3560,0,-3,-20,25675,-0.016453,0.005568,-1.802184,-0.011892,0.014021,0.008170,13,8,-1015,-6,13,9,291,0,-0.004808,0.143952,0,0,255,0.000000,0.169247,-11.827732,-13.451005,-1.009704,-0.003380,-0.035777,-0.214588,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.363001,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3562,0,-3,-20,25673,-0.016012,0.005467,-1.802485,0.042438,-0.058135,-0.008164,13,10,-1018,47,-58,-6,292,0,-0.004499,0.182968,0,0,255,0.000000,0.186421,-11.827139,-13.452551,-1.012034,-0.002392,-0.034106,-0.209349,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.396000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3563,0,-3,-21,25671,-0.016324,0.005926,-1.802802,-0.005395,0.015355,0.000214,12,7,-1014,0,14,1,292,0,0.006848,-0.005307,0,0,255,0.000000,0.000000,-11.826841,-13.453300,-1.013432,0.000313,-0.036927,-0.217020,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.429001,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3565,0,-3,-21,25671,-0.016962,0.005153,-1.802652,-0.031162,-0.026716,0.006132,9,7,-1010,-33,43,5,288,0,0.002954,0.127283,0,0,255,0.000000,0.114539,-11.826530,-13.454127,-1.015840,-0.000124,-0.032309,-0.215604,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.462999,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3567,0,-3,-20,25673,-0.017174,0.003271,-1.802440,0.010165,-0.103934,0.010168,13,9,-1008,15,-104,11,289,0,0.012660,0.013987,0,0,255,0.000000,0.000000,-11.826206,-13.454840,-1.016756,0.003863,-0.031418,-0.211105,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.496000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3568,0,-3,-20,25674,-0.018375,0.003001,-1.802342,-0.031457,-0.007658,0.007476,15,9,-1008,-26,-8,8,289,0,0.042794,0.000459,0,0,255,0.000000,0.000000,-11.824666,-13.456255,-1.019014,0.007997,-0.027521,-0.200338,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.528999,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3570,0,-2,-19,25672,-0.020638,0.004925,-1.802749,-0.037614,0.015649,-0.008084,11,8,-1001,-64,83,-3,289,0,0.044355,0.004460,0,0,255,0.000000,0.000000,-11.823567,-13.456828,-1.019471,0.011863,-0.032394,-0.201920,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.563000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3571,1,-2,-19,25672,-0.020535,0.005148,-1.802712,0.010467,-0.023741,0.003003,12,6,-1010,15,-24,4,289,0,0.006640,0.174468,0,0,255,0.000000,0.180402,-11.822469,-13.457596,-1.021460,0.011813,-0.031121,-0.199234,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.596001,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3572,1,-2,-19,25672,-0.020040,0.004381,-1.802691,0.043482,-0.058206,0.005129,8,9,-1014,48,-58,6,289,0,0.000485,0.013405,0,0,255,0.000000,0.000000,-11.820448,-13.458939,-1.023156,0.012480,-0.023637,-0.190967,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.629000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3575,1,-2,-19,25673,-0.022110,0.003098,-1.802548,-0.103498,0.040864,0.003976,8,9,-1008,-23,-19,9,290,0,-0.007004,0.065281,0,0,255,0.000000,0.000000,-11.819527,-13.459484,-1.023867,0.014171,-0.026892,-0.195906,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.663000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3574,1,-2,-18,25672,-0.023651,0.002892,-1.802701,-0.046487,0.003766,0.003953,11,9,-1006,-41,3,5,290,0,0.054508,0.019347,0,0,255,0.000000,0.000000,-11.818244,-13.460502,-1.025434,0.013044,-0.027973,-0.196019,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.695999,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3575,1,-2,-18,25670,-0.023653,0.001871,-1.803063,0.034100,-0.071365,-0.008713,13,8,-1017,39,-71,-7,290,0,-0.170764,0.026442,0,0,255,-0.170543,0.000000,-11.815667,-13.462502,-1.023692,0.017973,-0.023086,-0.182700,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.729000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3577,1,-2,-19,25668,-0.024338,0.002819,-1.803414,-0.027071,0.043928,0.003056,11,6,-1017,12,11,1,291,0,0.018884,-0.025532,0,0,255,0.000000,0.000000,-11.815019,-13.463212,-1.026101,0.014070,-0.026178,-0.193625,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.763000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3575,1,-2,-18,25667,-0.024632,0.001680,-1.803545,-0.041504,-0.025487,-0.000252,8,6,-1009,-36,-25,1,291,0,0.013241,0.009717,0,0,255,0.000000,0.000000,-11.814078,-13.464083,-1.027211,0.015558,-0.022360,-0.192345,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.796000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3576,1,-2,-18,25667,-0.025471,0.000934,-1.803524,-0.040366,-0.030031,0.003698,10,6,-1010,-35,-30,5,291,0,0.028248,0.007534,0,0,255,0.000000,0.000000,-11.812181,-13.466043,-1.026698,0.013833,-0.021913,-0.184276,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.830000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3576,1,-2,-18,25666,-0.026037,0.001383,-1.803684,-0.026102,0.048663,-0.013674,12,4,-1008,-21,48,-12,292,0,0.034700,0.013179,0,0,255,0.000000,0.000000,-11.811526,-13.466802,-1.027143,0.013068,-0.024017,-0.191347,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.864000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3575,0,-1,-18,25666,-0.026089,0.002060,-1.803758,-0.022484,0.045428,-0.003924,11,4,-1008,-17,44,-2,292,0,-0.009644,-0.014120,0,0,255,0.000000,0.000000,-11.810283,-13.467416,-1.026010,0.009661,-0.022629,-0.184920,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.896999,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3574,0,-1,-17,25667,-0.023960,0.000212,-1.803334,0.056140,-0.094417,0.006172,10,5,-1011,69,-48,17,292,0,-0.024369,-0.003724,0,0,255,0.000000,0.000000,-11.809670,-13.467297,-1.022401,0.007116,-0.016576,-0.181153,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.930000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3573,0,-1,-18,25671,-0.024336,0.000198,-1.802895,-0.024779,0.014105,0.013629,12,6,-1009,-19,13,15,292,0,-0.015677,0.037115,0,0,255,0.000000,0.000000,-11.809395,-13.467529,-1.023890,0.009295,-0.021577,-0.181850,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.962999,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3569,0,-1,-17,25671,-0.025160,0.000989,-1.802858,-0.070267,0.080429,-0.006493,11,6,-1007,-65,79,-4,292,0,0.002224,0.007142,0,0,255,0.000000,0.000000,-11.808599,-13.467668,-1.020263,0.007045,-0.017494,-0.180951,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
19.993999,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3569,0,-1,-16,25671,-0.025113,0.001234,-1.802801,0.017284,-0.028948,0.001793,12,6,-1014,22,-29,3,292,0,-0.024104,0.183781,0,0,255,0.000000,0.174534,-11.808353,-13.467832,-1.020064,0.003004,-0.013850,-0.175279,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.027000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3569,0,-1,-18,25675,-0.022783,-0.000201,-1.802181,0.040617,-0.017484,0.013978,9,8,-1020,45,-17,15,293,0,-0.021993,-0.011568,0,0,255,0.000000,0.000000,-11.808180,-13.467978,-1.020143,0.002017,-0.017652,-0.172599,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.061001,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3568,0,-1,-17,25676,-0.022632,-0.000801,-1.801964,-0.016070,0.011036,0.009344,10,10,-1014,-10,10,10,293,0,0.002270,0.031549,0,0,255,0.000000,0.000000,-11.807217,-13.468584,-1.019253,0.003218,-0.017084,-0.183739,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.094999,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3568,0,-1,-17,25675,-0.024332,-0.000588,-1.802227,-0.034534,0.028328,-0.001737,12,8,-1013,-60,13,-6,293,0,0.020577,0.017789,0,0,255,0.000000,0.000000,-11.806712,-13.468923,-1.018409,0.004315,-0.018038,-0.175531,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.129000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3568,0,-2,-17,25673,-0.023633,-0.000264,-1.802432,0.054383,-0.011700,-0.000935,12,7,-1027,59,-12,0,294,0,0.022445,-0.027671,0,0,255,0.000000,0.000000,-11.806255,-13.469377,-1.018945,0.002953,-0.013866,-0.178962,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.163000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3567,0,-1,-18,25673,-0.022862,-0.000049,-1.802541,0.035491,-0.002512,-0.000240,11,4,-1027,40,-2,1,293,0,-0.020845,-0.020528,0,0,255,0.000000,0.000000,-11.805447,-13.470235,-1.016398,0.001909,-0.016529,-0.183797,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.195999,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3568,0,-1,-18,25672,-0.023573,-0.000062,-1.802675,-0.064552,0.027949,0.003186,10,6,-1023,-35,23,-3,293,0,0.004972,-0.000188,0,0,255,0.000000,0.000000,-11.805194,-13.470675,-1.017255,0.002956,-0.017474,-0.188520,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.229000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3570,0,-1,-17,25672,-0.024429,0.000082,-1.802683,-0.022827,-0.037104,-0.003500,14,9,-1021,-17,-37,-1,293,0,0.002600,0.023672,0,0,255,0.000000,0.000000,-11.805069,-13.471051,-1.019471,-0.003465,-0.016114,-0.184996,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.261999,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3567,0,-1,-18,25671,-0.024482,0.000503,-1.802924,0.022891,0.004041,-0.003869,12,6,-1025,28,3,-2,293,0,0.026026,-0.058960,0,0,255,0.000000,0.000000,-11.804095,-13.471990,-1.018189,-0.001487,-0.017768,-0.183656,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.296000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3568,0,-1,-18,25669,-0.024099,0.001694,-1.803169,0.062466,-0.044832,-0.000326,13,5,-1024,67,-45,1,293,0,-0.026550,-0.023514,0,0,255,0.000000,0.000000,-11.803496,-13.472490,-1.019198,-0.002667,-0.015324,-0.186387,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.329000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3567,0,-1,-18,25668,-0.023577,0.001939,-1.803385,-0.001225,-0.035076,0.002431,10,6,-1015,3,-35,3,294,0,-0.015878,0.122285,0,0,255,0.000000,0.173656,-11.802958,-13.472733,-1.017528,0.000005,-0.014856,-0.187438,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.362000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3567,0,-1,-18,25669,-0.023544,0.001498,-1.803229,0.005958,-0.035518,0.012262,13,9,-1019,11,-35,13,294,0,0.031377,-0.002343,0,0,255,0.000000,0.000000,-11.802096,-13.473506,-1.017716,-0.001012,-0.011463,-0.186677,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
